Project.x,Site.x,Site Type.x,latitude,longitude,seagrass_species,Project.y,Site.y,Site Type.y,predicted_carbon_density,predicted_se,env_similarity_score,env_flag_low_similarity,env_flag_any_predictor_outside_range,env_n_predictors_outside_range,env_pct_predictors_outside_range,env_flag_novel_species,env_flag_extrapolation,carbon_stock
Kintyre,Pirnmill D1,Donor,55.637624400699,-5.390457906982,Zostera marina,Kintyre,Pirnmill D1,Donor,0.0035104844053229687,0.002763843227416097,0.8177613263299719,FALSE,FALSE,0,0,FALSE,FALSE,0.3510484405322969
Kintyre,Pirnmill D2,Donor,55.634309825838,-5.391841982003,Zostera marina,Kintyre,Pirnmill D2,Donor,0.0035104844053229687,0.002763843227416097,0.8177613263299719,FALSE,FALSE,0,0,FALSE,FALSE,0.3510484405322969
Kintyre,Pirnmill D3,Donor,55.643328386389,-5.385826670295,Zostera marina,Kintyre,Pirnmill D3,Donor,0.0035104844053229687,0.002763843227416097,0.8177613263299719,FALSE,FALSE,0,0,FALSE,FALSE,0.3510484405322969
Shetland,SD1 J,Donor,60.18747228,-1.290448637,Zostera marina,Shetland,SD1 J,Donor,0.005758429419148763,0.004975384402791957,0.889025908710875,FALSE,TRUE,2,15.384615384615385,FALSE,TRUE,0.5758429419148764
Shetland,SD2 J,Donor,60.18731667,-1.290636587,Zostera marina,Shetland,SD2 J,Donor,0.005758429419148763,0.004975384402791957,0.889025908710875,FALSE,TRUE,2,15.384615384615385,FALSE,TRUE,0.5758429419148764
Shetland,SD3 J,Donor,60.18735211,-1.290259797,Zostera marina,Shetland,SD3 J,Donor,0.005758429419148763,0.004975384402791957,0.889025908710875,FALSE,TRUE,2,15.384615384615385,FALSE,TRUE,0.5758429419148764
Shetland,SH 1,Donor,60.187441,-1.288867,Zostera marina,Shetland,SH 1,Donor,0.005758429419148763,0.004975384402791957,0.889025908710875,FALSE,TRUE,2,15.384615384615385,FALSE,TRUE,0.5758429419148764
Shetland,SH 2,Donor,60.187747,-1.288677,Zostera marina,Shetland,SH 2,Donor,0.005758429419148763,0.004975384402791957,0.889025908710875,FALSE,TRUE,2,15.384615384615385,FALSE,TRUE,0.5758429419148764
Shetland,SH 3,Donor,60.188607,-1.288865,Zostera marina,Shetland,SH 3,Donor,0.005758429419148763,0.004975384402791957,0.889025908710875,FALSE,TRUE,2,15.384615384615385,FALSE,TRUE,0.5758429419148764
Shetland,G1,Donor,60.1884355622,-1.288784162301,Zostera marina,Shetland,G1,Donor,0.005758429419148763,0.004975384402791957,0.889025908710875,FALSE,TRUE,2,15.384615384615385,FALSE,TRUE,0.5758429419148764
Shetland,G2,Donor,60.188334718242,-1.289046956994,Zostera marina,Shetland,G2,Donor,0.005758429419148763,0.004975384402791957,0.889025908710875,FALSE,TRUE,2,15.384615384615385,FALSE,TRUE,0.5758429419148764
Shetland,G3,Donor,60.187658087261,-1.289010243283,Zostera marina,Shetland,G3,Donor,0.005758429419148763,0.004975384402791957,0.889025908710875,FALSE,TRUE,2,15.384615384615385,FALSE,TRUE,0.5758429419148764
Shetland,A1,Donor,60.196248,-1.287892,Zostera marina,Shetland,A1,Donor,0.005758429419148763,0.004975384402791957,0.889025908710875,FALSE,TRUE,2,15.384615384615385,FALSE,TRUE,0.5758429419148764
Shetland,A2,Donor,60.196097,-1.287785,Zostera marina,Shetland,A2,Donor,0.005758429419148763,0.004975384402791957,0.889025908710875,FALSE,TRUE,2,15.384615384615385,FALSE,TRUE,0.5758429419148764
Shetland,A3,Donor,60.196157025386,-1.287414552938,Zostera marina,Shetland,A3,Donor,0.005758429419148763,0.004975384402791957,0.889025908710875,FALSE,TRUE,2,15.384615384615385,FALSE,TRUE,0.5758429419148764
Wester Ross,Boom Beach D1,Donor,57.856051,-5.636205,Zostera marina,Wester Ross,Boom Beach D1,Donor,0.005666934630917936,0.004854680977314917,0.6460780514257555,FALSE,FALSE,0,0,FALSE,FALSE,0.5666934630917936
Wester Ross,Boom Beach D2,Donor,57.855648,-5.636735,Zostera marina,Wester Ross,Boom Beach D2,Donor,0.005666934630917936,0.004854680977314917,0.6460780514257555,FALSE,FALSE,0,0,FALSE,FALSE,0.5666934630917936
