"method","fold","model","observed","predicted","longitude","latitude","block_size_m","predictor_set"
"random_split",1,"Random Forest",0.00830004033716872,0.0114690095073333,14.2785,55.4575,NA,"all"
"random_split",1,"Random Forest",0.00184541079969049,0.0126426972311505,18.6953,57.3191,NA,"all"
"random_split",1,"Random Forest",0.00621461046484625,0.0118527824568767,17.4658,58.6906,NA,"all"
"random_split",1,"Random Forest",0.009672,0.0127341106117568,-3.82661,54.85918,NA,"all"
"random_split",1,"Random Forest",0.032504135,0.0171099041442064,2.93326,39.14496,NA,"all"
"random_split",1,"Random Forest",0.0130949020736183,0.0165439766871926,0.706155,40.6348,NA,"all"
"random_split",1,"Random Forest",0.0154555684701005,0.0165439766871926,0.706155,40.6348,NA,"all"
"random_split",1,"Random Forest",0.00216558837338291,0.0164610906770794,0.696996,40.596168,NA,"all"
"random_split",1,"Random Forest",0.00876745679849697,0.0195900487148301,0.618298,40.590838,NA,"all"
"random_split",1,"Random Forest",0.00378506605299347,0.0195900487148301,0.618298,40.590838,NA,"all"
"random_split",1,"Random Forest",0.00238572327766042,0.0195900487148301,0.619284,40.586787,NA,"all"
"random_split",1,"Random Forest",0.0363616714854288,0.0182975002244704,9.555278,42.564722,NA,"all"
"random_split",1,"Random Forest",0.038252351836729,0.0187150141407478,9.561667,42.301944,NA,"all"
"random_split",1,"Random Forest",0.0284149275584805,0.0198830258422377,9.420833,41.882778,NA,"all"
"random_split",1,"Random Forest",0.0273397596512456,0.0187150141407478,9.5575,42.079722,NA,"all"
"random_split",1,"Random Forest",0.0034404,0.0108325421919282,10.05737539,55.81536291,NA,"all"
"random_split",1,"Random Forest",0.00241607357613567,0.0109598350401696,10.03018462,55.87401083,NA,"all"
"random_split",1,"Random Forest",0.00179341154768077,0.0108325421919282,10.66857222,54.99685329,NA,"all"
"random_split",1,"Random Forest",0.00251986757140132,0.0120639472712047,12.01412,55.70641,NA,"all"
